3.00000,84.00000,0.75793,5.72061,0.49415,0.77910,0.62550,6.26558,0.54533,0.81230
3.00000,85.00000,0.70662,6.96291,0.61269,0.83597,0.62646,6.27388,0.54613,0.81258
3.00000,86.00000,0.52944,6.06957,0.52120,0.85757,0.62532,6.27148,0.54584,0.81311
3.00000,87.00000,0.57092,7.61307,0.67441,0.86899,0.62469,6.28708,0.54733,0.81376
3.00000,88.00000,0.78564,4.89201,0.40850,0.80704,0.62654,6.27104,0.54574,0.81368
3.00000,89.00000,0.51882,5.89487,0.49564,0.93850,0.62531,6.26677,0.54517,0.81510
3.00000,90.00000,0.51535,4.96936,0.41571,0.81230,0.62408,6.25219,0.54371,0.81507
3.00000,91.00000,0.69694,5.01154,0.41343,0.87721,0.62489,6.23840,0.54226,0.81576
3.00000,92.00000,0.76852,10.77968,1.00437,0.73597,0.62647,6.28831,0.54734,0.81488
3.00000,93.00000,0.62941,5.66281,0.48923,0.77049,0.62650,6.28151,0.54671,0.81440
3.00000,94.00000,0.83699,7.21769,0.63656,0.85206,0.62876,6.29157,0.54768,0.81480
3.00000,95.00000,0.81258,7.59171,0.67511,0.84059,0.63072,6.30541,0.54903,0.81508
3.00000,96.00000,0.56964,5.64779,0.46033,1.04452,0.63007,6.29848,0.54810,0.81749
3.00000,97.00000,0.64563,4.99358,0.41947,0.79892,0.63024,6.28489,0.54676,0.81730
3.00000,98.00000,0.80963,5.55719,0.48806,0.67662,0.63209,6.27739,0.54615,0.81585
3.00000,99.00000,0.78390,5.71141,0.46012,1.11024,0.63363,6.27161,0.54528,0.81885
3.00000,100.00000,0.56112,6.92251,0.62213,0.70117,0.63290,6.27819,0.54605,0.81766
